symbol,H,dir,trades,WR,net_%,total_%,sharpe
XRPUSDT,10,long,152,0.572,0.8917,135.54,2.1
ETHUSDT,5,long,193,0.565,0.2528,48.79,1.86
SOLUSDT,10,long,158,0.494,0.4179,66.03,1.81
SOLUSDT,20,both,765,0.461,0.2223,169.82,1.74
XRPUSDT,20,long,268,0.511,0.6246,167.39,1.63
XRPUSDT,10,both,608,0.523,0.1948,118.46,1.45
SOLUSDT,20,short,490,0.431,0.1726,84.41,1.25
SOLUSDT,20,long,275,0.516,0.3106,85.41,1.21
BTCUSDT,5,short,162,0.475,0.077,12.48,1.18
SOLUSDT,10,both,547,0.468,0.0907,49.55,0.99
BTCUSDT,20,short,128,0.656,0.1758,22.5,0.84
SOLUSDT,3,long,123,0.553,0.0843,10.36,0.67
ETHUSDT,3,long,152,0.572,0.054,8.21,0.49
SOLUSDT,3,both,332,0.452,0.0196,6.52,0.28
XRPUSDT,5,both,642,0.489,0.024,15.41,0.26
XRPUSDT,5,long,300,0.497,0.0419,12.56,0.24
XRPUSDT,3,short,307,0.502,0.016,4.91,0.22
XRPUSDT,5,short,342,0.482,0.0083,2.85,0.1
ETHUSDT,5,both,418,0.467,-0.0086,-3.61,-0.11
SOLUSDT,3,short,209,0.392,-0.0184,-3.85,-0.23
XRPUSDT,10,short,456,0.507,-0.0375,-17.09,-0.35
SOLUSDT,5,short,351,0.402,-0.0285,-10.02,-0.37
BTCUSDT,3,short,155,0.465,-0.0208,-3.23,-0.4
SOLUSDT,10,short,389,0.458,-0.0425,-16.48,-0.49
XRPUSDT,3,both,666,0.492,-0.0317,-21.06,-0.52
BNBUSDT,3,short,102,0.49,-0.0844,-8.61,-0.61
BTCUSDT,3,long,345,0.522,-0.0258,-8.89,-0.67
XRPUSDT,3,long,359,0.485,-0.0725,-25.97,-0.75
SOLUSDT,5,long,155,0.561,-0.1066,-16.53,-0.78
BTCUSDT,3,both,500,0.504,-0.0243,-12.12,-0.78
SOLUSDT,5,both,506,0.451,-0.0525,-26.55,-0.78
BTCUSDT,5,both,509,0.473,-0.0336,-17.12,-0.82
XRPUSDT,20,both,857,0.48,-0.1336,-114.49,-0.9
BTCUSDT,10,short,95,0.505,-0.1718,-16.32,-0.96
ETHUSDT,20,short,335,0.415,-0.1552,-51.98,-0.99
BNBUSDT,5,long,251,0.474,-0.1333,-33.45,-1.13
BNBUSDT,5,short,74,0.419,-0.2568,-19.0,-1.21
BNBUSDT,5,both,325,0.462,-0.1614,-52.45,-1.56
BTCUSDT,5,long,347,0.473,-0.0853,-29.6,-1.66
ETHUSDT,3,both,348,0.451,-0.1072,-37.29,-1.7
ETHUSDT,20,long,677,0.487,-0.2632,-178.19,-1.73
ETHUSDT,20,both,1012,0.463,-0.2274,-230.17,-1.99
ETHUSDT,10,long,345,0.501,-0.3324,-114.66,-2.16
BNBUSDT,10,short,249,0.394,-0.3083,-76.76,-2.26
BTCUSDT,10,long,400,0.452,-0.2011,-80.45,-2.29
ETHUSDT,10,short,345,0.38,-0.2295,-78.7,-2.45
BTCUSDT,10,both,495,0.463,-0.1955,-96.76,-2.48
BNBUSDT,3,both,289,0.464,-0.3084,-89.13,-2.96
BNBUSDT,3,long,187,0.449,-0.4306,-80.52,-3.04
ETHUSDT,5,short,225,0.382,-0.2329,-52.4,-3.09
ETHUSDT,10,both,690,0.441,-0.2811,-193.36,-3.12
BTCUSDT,20,both,713,0.516,-0.2731,-194.72,-3.13
ETHUSDT,3,short,196,0.357,-0.2321,-45.5,-3.27
BNBUSDT,20,long,518,0.502,-0.4794,-248.34,-3.38
XRPUSDT,20,short,589,0.465,-0.4786,-281.88,-3.8
BTCUSDT,20,long,585,0.485,-0.3713,-217.22,-3.88
BNBUSDT,20,short,284,0.482,-0.7836,-222.53,-4.66
BNBUSDT,10,long,529,0.427,-0.5001,-264.57,-4.97
BNBUSDT,20,both,802,0.495,-0.5871,-470.87,-5.37
BNBUSDT,10,both,778,0.416,-0.4387,-341.33,-5.41
